cycle,scan_rate,i_an,i_cat,c_dl
1,1.0001000999986442,-6.354001379804686e-05,-6.475786358350888e-05,6.088639454508968e-07
2,1.000100099997411,-6.368522736011073e-05,-6.476179260062054e-05,5.382287435590672e-07
3,0.9001224599246557,-6.353321805363521e-05,-6.363229476846755e-05,5.503513090909257e-08
4,0.9001224599202838,-6.338764796964824e-05,-6.465234764618799e-05,7.025153425522526e-07
5,0.8001089251237166,-6.358257815008983e-05,-6.403591396519914e-05,2.8329631183605134e-07
6,0.8001089251217784,-6.369184484356083e-05,-6.358043174259365e-05,-6.96237083908459e-08
7,0.7000447820033124,-6.379717524396256e-05,-6.444025348173454e-05,4.593122142355637e-07
8,0.7000447820033124,-6.378752004820853e-05,-6.485299672931433e-05,7.610060873939569e-07
9,0.6000491945684743,-6.363569264067337e-05,-6.405827298294753e-05,3.5212141446007447e-07
10,0.6000491945684743,-6.34901189187076e-05,-6.379485421348363e-05,2.53925259407429e-07
11,0.5000274945300944,-6.354609649861231e-05,-6.399585981853306e-05,4.4973858921839666e-07
12,0.5000274945300597,-6.348923125187866e-05,-6.415322786779143e-05,6.639601053706142e-07
